time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
0.453000,0.462715,-0.000443,0.405028,0.450000,0.000000,0.350000,-0.012715,0.000443,-0.055028,0.007196,0.003776,0.098876,-6.679139,0.052609,-31.936040,0.002486,-8.620993,-0.129474,5.838084,0.663026,-1.251501,0.001804
0.454000,0.462727,-0.000427,0.405155,0.450000,0.000000,0.350000,-0.012727,0.000427,-0.055155,0.007045,0.008585,0.106447,-6.678503,-0.170276,-32.337716,-0.088916,-8.485566,-0.221221,5.677179,0.619157,-1.264183,0.001536
0.455000,0.462730,-0.000414,0.405279,0.450000,0.000000,0.350000,-0.012730,0.000414,-0.055279,0.007139,0.012302,0.112218,-6.684464,-0.342960,-32.658037,-0.163418,-8.383612,-0.296237,5.550093,0.584702,-1.273852,0.001419
0.456000,0.462748,-0.000409,0.405409,0.450000,0.000000,0.350000,-0.012748,0.000409,-0.055409,0.008249,0.010219,0.119036,-6.742850,-0.252637,-33.027758,-0.123633,-8.262673,-0.255855,5.387618,0.601967,-1.298088,0.001343
0.457000,0.462756,-0.000410,0.405523,0.450000,0.000000,0.350000,-0.012756,0.000410,-0.055523,0.007630,0.006189,0.118272,-6.719373,-0.071559,-33.050769,-0.049553,-8.282721,-0.181559,5.395307,0.637707,-1.286129,0.001414
0.458000,0.462768,-0.000422,0.405640,0.450000,0.000000,0.350000,-0.012768,0.000422,-0.055640,0.009142,0.001052,0.116312,-6.792959,0.163825,-33.021448,0.047055,-8.324428,-0.084411,5.396400,0.684057,-1.293595,0.001497
0.459000,0.462777,-0.000431,0.405756,0.450000,0.000000,0.350000,-0.012777,0.000431,-0.055756,0.008187,-0.002625,0.114691,-6.754498,0.332951,-33.007023,0.114668,-8.358297,-0.016561,5.422121,0.717632,-1.276716,0.001623
0.460000,0.462767,-0.000439,0.405869,0.450000,0.000000,0.350000,-0.012767,0.000439,-0.055869,0.005351,-0.004761,0.118100,-6.622815,0.432550,-33.216127,0.161338,-8.299361,0.032276,5.381402,0.737526,-1.249588,0.001658
0.461000,0.462767,-0.000434,0.405984,0.450000,0.000000,0.350000,-0.012767,0.000434,-0.055984,0.001946,-0.000197,0.117463,-6.470314,0.225653,-33.245185,0.076915,-8.314296,-0.050298,5.423056,0.696913,-1.208316,0.001637
0.462000,0.462767,-0.000431,0.406127,0.450000,0.000000,0.350000,-0.012767,0.000431,-0.056127,0.001980,-0.000855,0.126465,-6.472259,0.253929,-33.719338,0.090938,-8.146810,-0.035529,5.229989,0.702023,-1.224334,0.001570
0.463000,0.462766,-0.000425,0.406270,0.450000,0.000000,0.350000,-0.012766,0.000425,-0.056270,0.001441,0.003389,0.135867,-6.447387,0.060802,-34.211274,0.011995,-7.976347,-0.115386,5.045108,0.663841,-1.233714,0.001288
0.464000,0.462762,-0.000415,0.406420,0.450000,0.000000,0.350000,-0.012762,0.000415,-0.056420,0.002346,0.005289,0.143349,-6.485907,-0.028981,-34.620875,-0.022792,-7.841368,-0.150265,4.879900,0.645949,-1.252773,0.001059
0.465000,0.462759,-0.000407,0.406570,0.450000,0.000000,0.350000,-0.012759,0.000407,-0.056570,0.004734,0.005918,0.150001,-6.590973,-0.061272,-34.993089,-0.035946,-7.722710,-0.163607,4.712582,0.639217,-1.284777,0.000908
0.466000,0.462754,-0.000400,0.406702,0.450000,0.000000,0.350000,-0.012754,0.000400,-0.056702,0.002453,0.006168,0.149810,-6.486504,-0.076059,-35.050717,-0.041882,-7.729645,-0.169330,4.738538,0.636810,-1.254197,0.000876
0.467000,0.462745,-0.000404,0.406824,0.450000,0.000000,0.350000,-0.012745,0.000404,-0.056824,-0.001398,0.001796,0.140895,-6.310215,0.121737,-34.712866,0.037529,-7.891890,-0.089215,4.942699,0.677054,-1.189825,0.001101
0.468000,0.462735,-0.000412,0.406943,0.450000,0.000000,0.350000,-0.012735,0.000412,-0.056943,-0.002342,-0.001528,0.133817,-6.262748,0.274362,-34.456213,0.097019,-8.017781,-0.028580,5.064935,0.707592,-1.159759,0.001321
0.469000,0.462737,-0.000421,0.407061,0.450000,0.000000,0.350000,-0.012737,0.000421,-0.057061,-0.004713,-0.003364,0.124738,-6.157847,0.361190,-34.108961,0.131057,-8.181298,0.006952,5.241901,0.725473,-1.112741,0.001491
0.470000,0.462733,-0.000421,0.407176,0.450000,0.000000,0.350000,-0.012733,0.000421,-0.057176,-0.004407,-0.001435,0.121559,-6.169233,0.274634,-34.024227,0.096335,-8.237154,-0.024855,5.271069,0.707789,-1.104337,0.001553
0.471000,0.462736,-0.000419,0.407309,0.450000,0.000000,0.350000,-0.012736,0.000419,-0.057309,-0.005588,0.000997,0.119070,-6.118123,0.164875,-33.979345,0.051487,-8.278604,-0.068200,5.307144,0.685987,-1.083260,0.001523
0.472000,0.462738,-0.000414,0.407450,0.450000,0.000000,0.350000,-0.012738,0.000414,-0.057450,-0.003801,0.002632,0.124635,-6.199092,0.089397,-34.298931,0.020913,-8.177442,-0.098726,5.161990,0.670687,-1.107481,0.001345
0.473000,0.462729,-0.000410,0.407595,0.450000,0.000000,0.350000,-0.012729,0.000410,-0.057595,-0.003417,0.004859,0.131480,-6.211657,-0.012190,-34.677545,-0.020367,-8.053094,-0.140986,5.016727,0.650590,-1.118163,0.001085
0.474000,0.462726,-0.000402,0.407748,0.450000,0.000000,0.350000,-0.012726,0.000402,-0.057748,-0.006356,0.005863,0.136931,-6.078663,-0.061012,-34.997912,-0.039144,-7.950003,-0.160240,4.937699,0.641199,-1.093519,0.000947
0.475000,0.462714,-0.000393,0.407909,0.450000,0.000000,0.350000,-0.012714,0.000393,-0.057909,-0.009569,0.005936,0.145466,-5.928972,-0.068740,-35.459858,-0.040247,-7.788507,-0.161247,4.805142,0.639652,-1.071144,0.000889
0.476000,0.462698,-0.000387,0.408067,0.450000,0.000000,0.350000,-0.012698,0.000387,-0.058067,-0.011507,0.006241,0.149539,-5.834487,-0.085400,-35.721147,-0.045956,-7.706767,-0.166687,4.736530,0.636393,-1.052515,0.000828
0.477000,0.462689,-0.000389,0.408232,0.450000,0.000000,0.350000,-0.012689,0.000389,-0.058232,-0.011421,0.004034,0.153167,-5.833603,0.013885,-35.965738,-0.005552,-7.630369,-0.125897,4.641992,0.656018,-1.055049,0.000859
0.478000,0.462661,-0.000388,0.408394,0.450000,0.000000,0.350000,-0.012661,0.000388,-0.058394,-0.013896,0.003489,0.158825,-5.709160,0.038076,-36.299978,0.004628,-7.518277,-0.115909,4.552362,0.661018,-1.032382,0.000830
0.479000,0.462652,-0.000383,0.408576,0.450000,0.000000,0.350000,-0.012652,0.000383,-0.058576,-0.013777,0.004243,0.167059,-5.710093,0.001921,-36.758967,-0.009556,-7.353706,-0.129369,4.366747,0.653000,-1.044606,0.000785
0.480000,0.462642,-0.000378,0.408755,0.450000,0.000000,0.350000,-0.012642,0.000378,-0.058755,-0.011317,0.002989,0.171792,-5.815087,0.055431,-37.060507,0.012723,-7.254370,-0.105672,4.216476,0.662822,-1.073241,0.000826
0.481000,0.462628,-0.000370,0.408930,0.450000,0.000000,0.350000,-0.012628,0.000370,-0.058930,-0.012491,0.004455,0.176032,-5.755353,-0.014181,-37.337434,-0.015928,-7.164690,-0.134142,4.128300,0.648656,-1.062744,0.000743
0.482000,0.462613,-0.000368,0.409099,0.450000,0.000000,0.350000,-0.012613,0.000368,-0.059099,-0.012658,0.003130,0.174997,-5.740241,0.043851,-37.375646,0.008464,-7.172600,-0.109141,4.127809,0.660605,-1.051727,0.000728
0.483000,0.462594,-0.000364,0.409251,0.450000,0.000000,0.350000,-0.012594,0.000364,-0.059251,-0.012517,0.003148,0.172471,-5.737086,0.041042,-37.338535,0.006327,-7.212616,-0.110730,4.156869,0.660287,-1.039714,0.000713
0.484000,0.462580,-0.000361,0.409399,0.450000,0.000000,0.350000,-0.012580,0.000361,-0.059399,-0.012845,0.002306,0.163026,-5.715652,0.077200,-36.990399,0.020290,-7.379636,-0.095758,4.323243,0.668442,-1.010152,0.000760
0.485000,0.462559,-0.000363,0.409546,0.450000,0.000000,0.350000,-0.012559,0.000363,-0.059546,-0.018148,0.000915,0.154538,-5.467984,0.140793,-36.684313,0.046335,-7.525429,-0.069105,4.534481,0.682696,-0.931657,0.000848
0.486000,0.462532,-0.000367,0.409684,0.450000,0.000000,0.350000,-0.012532,0.000367,-0.059684,-0.020338,-0.000319,0.147096,-5.356232,0.197787,-36.420499,0.068622,-7.651816,-0.045558,4.678527,0.694789,-0.887086,0.000963
0.487000,0.462520,-0.000369,0.409831,0.450000,0.000000,0.350000,-0.012520,0.000369,-0.059831,-0.019463,-0.000457,0.143419,-5.389809,0.204950,-36.329577,0.070688,-7.712068,-0.042432,4.711799,0.696317,-0.882615,0.000972
0.488000,0.462505,-0.000370,0.409975,0.450000,0.000000,0.350000,-0.012505,0.000370,-0.059975,-0.018391,-0.000394,0.143441,-5.429883,0.202457,-36.402451,0.068905,-7.706083,-0.043321,4.676546,0.695649,-0.886115,0.000966
0.489000,0.462494,-0.000365,0.410148,0.450000,0.000000,0.350000,-0.012494,0.000365,-0.060148,-0.018670,0.001308,0.149453,-5.412195,0.124069,-36.757590,0.038795,-7.585090,-0.072988,4.545974,0.679601,-0.887594,0.000825
0.490000,0.462475,-0.000353,0.410315,0.450000,0.000000,0.350000,-0.012475,0.000353,-0.060315,-0.018873,0.004464,0.152670,-5.393673,-0.022935,-36.985014,-0.022394,-7.516428,-0.134019,4.468622,0.649512,-0.883149,0.000696
0.491000,0.462447,-0.000349,0.410485,0.450000,0.000000,0.350000,-0.012447,0.000349,-0.060485,-0.021740,0.004241,0.157932,-5.251313,-0.015376,-37.305300,-0.016773,-7.408664,-0.128192,4.392521,0.651379,-0.853979,0.000626
0.492000,0.462433,-0.000346,0.410675,0.450000,0.000000,0.350000,-0.012433,0.000346,-0.060675,-0.020662,0.004386,0.169801,-5.292483,-0.023167,-37.931188,-0.019203,-7.180104,-0.131204,4.138604,0.649345,-0.878756,0.000472
0.493000,0.462409,-0.000346,0.410859,0.450000,0.000000,0.350000,-0.012409,0.000346,-0.060859,-0.021831,0.002739,0.175470,-5.228112,0.050552,-38.276701,0.012136,-7.062396,-0.100167,4.028713,0.664614,-0.868281,0.000402
0.494000,0.462379,-0.000347,0.411052,0.450000,0.000000,0.350000,-0.012379,0.000347,-0.061052,-0.024300,0.002842,0.188285,-5.102554,0.046399,-38.946381,0.013449,-6.811593,-0.099163,3.803332,0.663664,-0.856573,0.000274
0.495000,0.462349,-0.000350,0.411241,0.450000,0.000000,0.350000,-0.012349,0.000350,-0.061241,-0.024098,0.001256,0.191010,-5.096702,0.118923,-39.162654,0.044362,-6.744782,-0.067938,3.726183,0.678585,-0.854344,0.000226
0.496000,0.462329,-0.000354,0.411431,0.450000,0.000000,0.350000,-0.012329,0.000354,-0.061431,-0.019182,0.000205,0.196878,-5.306721,0.167681,-39.520308,0.066031,-6.625116,-0.045444,3.527172,0.687825,-0.906959,0.000123
0.497000,0.462314,-0.000352,0.411636,0.450000,0.000000,0.350000,-0.012314,0.000352,-0.061636,-0.019572,-0.002914,0.198909,-5.281910,0.306389,-39.713650,0.126369,-6.564747,0.015528,3.460109,0.716504,-0.900454,0.000067
0.498000,0.462294,-0.000346,0.411848,0.450000,0.000000,0.350000,-0.012294,0.000346,-0.061848,-0.020506,0.000027,0.202754,-5.229807,0.172041,-39.991645,0.070363,-6.469931,-0.040193,3.367684,0.688558,-0.890168,-0.000023
0.499000,0.462272,-0.000338,0.412051,0.450000,0.000000,0.350000,-0.012272,0.000338,-0.062051,-0.020082,0.002493,0.203697,-5.237875,0.057576,-40.135286,0.024189,-6.430414,-0.085133,3.313401,0.664606,-0.888238,-0.000083
0.500000,0.462242,-0.000334,0.412249,0.450000,0.000000,0.350000,-0.012242,0.000334,-0.062249,-0.023092,0.002053,0.201193,-5.088504,0.075040,-40.122125,0.028896,-6.452864,-0.080658,3.373801,0.668729,-0.843763,-0.000059
0.501000,0.462200,-0.000333,0.412422,0.450000,0.000000,0.350000,-0.012200,0.000333,-0.062422,-0.028606,0.000538,0.195416,-4.820822,0.142519,-39.950457,0.055711,-6.538857,-0.053830,3.537270,0.683864,-0.765564,0.000012
0.502000,0.462170,-0.000333,0.412613,0.450000,0.000000,0.350000,-0.012170,0.000333,-0.062613,-0.030126,0.001144,0.191856,-4.737473,0.115382,-39.886605,0.044522,-6.583897,-0.064393,3.601884,0.678774,-0.733992,0.000004
0.503000,0.462139,-0.000330,0.412792,0.450000,0.000000,0.350000,-0.012139,0.000330,-0.062792,-0.031028,0.002588,0.185025,-4.681973,0.049434,-39.670419,0.017218,-6.691140,-0.090792,3.718277,0.665771,-0.703324,-0.000022
0.504000,0.462102,-0.000329,0.412966,0.450000,0.000000,0.350000,-0.012102,0.000329,-0.062966,-0.032241,0.002385,0.183039,-4.609381,0.057651,-39.668898,0.019300,-6.709660,-0.088145,3.748621,0.667640,-0.677248,0.000014
0.505000,0.462085,-0.000325,0.413147,0.450000,0.000000,0.350000,-0.012085,0.000325,-0.063147,-0.028410,0.002990,0.179408,-4.771726,0.028977,-39.597103,0.005614,-6.760402,-0.100457,3.735612,0.661161,-0.703025,0.000034
0.506000,0.462054,-0.000332,0.413314,0.450000,0.000000,0.350000,-0.012054,0.000332,-0.063314,-0.027477,-0.001750,0.179922,-4.798363,0.244136,-39.703213,0.094241,-6.738241,-0.010811,3.693733,0.705547,-0.703776,0.000164
0.507000,0.462034,-0.000338,0.413500,0.450000,0.000000,0.350000,-0.012034,0.000338,-0.063500,-0.025403,-0.002883,0.178782,-4.880919,0.297815,-39.745300,0.116954,-6.742531,0.012796,3.661554,0.716732,-0.715151,0.000139
0.508000,0.462012,-0.000338,0.413695,0.450000,0.000000,0.350000,-0.012012,0.000338,-0.063695,-0.025359,-0.002250,0.180801,-4.872006,0.269424,-39.933358,0.104091,-6.684893,0.000477,3.595626,0.710673,-0.710728,0.000147
0.509000,0.461972,-0.000330,0.413886,0.450000,0.000000,0.350000,-0.011972,0.000330,-0.063886,-0.029274,0.000762,0.180846,-4.676997,0.130974,-40.030880,0.047181,-6.660282,-0.056267,3.622934,0.682559,-0.659776,0.000080
0.510000,0.461946,-0.000327,0.414097,0.450000,0.000000,0.350000,-0.011946,0.000327,-0.064097,-0.030284,0.001243,0.188981,-4.618664,0.108011,-40.499800,0.039145,-6.487633,-0.064575,3.459297,0.677799,-0.653511,-0.000052
0.511000,0.461912,-0.000325,0.414309,0.450000,0.000000,0.350000,-0.011912,0.000325,-0.064309,-0.031448,0.000713,0.197757,-4.549587,0.130825,-40.998305,0.049599,-6.303210,-0.054764,3.288044,0.682610,-0.645380,-0.000189
0.512000,0.461882,-0.000323,0.414529,0.450000,0.000000,0.350000,-0.011882,0.000323,-0.064529,-0.030501,0.001061,0.208446,-4.576816,0.113993,-41.586474,0.044110,-6.085411,-0.060889,3.054839,0.678850,-0.662096,-0.000381
0.513000,0.461844,-0.000319,0.414745,0.450000,0.000000,0.350000,-0.011844,0.000319,-0.064745,-0.031504,0.004675,0.213471,-4.512940,-0.049761,-41.919058,-0.026421,-5.966739,-0.132336,2.947755,0.644536,-0.649122,-0.000531
0.514000,0.461810,-0.000315,0.414968,0.450000,0.000000,0.350000,-0.011810,0.000315,-0.064968,-0.029947,0.004534,0.222580,-4.565881,-0.045315,-42.437904,-0.021517,-5.774289,-0.126979,2.726508,0.644730,-0.670118,-0.000674
0.515000,0.461788,-0.000309,0.415196,0.450000,0.000000,0.350000,-0.011788,0.000309,-0.065196,-0.029622,0.005376,0.222967,-4.569284,-0.085752,-42.569607,-0.038574,-5.736710,-0.143635,2.679582,0.636093,-0.666230,-0.000732
0.516000,0.461767,-0.000311,0.415428,0.450000,0.000000,0.350000,-0.011767,0.000311,-0.065428,-0.026442,0.003034,0.225237,-4.700877,0.019847,-42.786803,0.006810,-5.669337,-0.097645,2.563075,0.657790,-0.694442,-0.000814
0.517000,0.461744,-0.000306,0.415655,0.450000,0.000000,0.350000,-0.011744,0.000306,-0.065655,-0.024875,0.003548,0.228603,-4.759772,-0.005719,-43.050856,-0.002694,-5.580835,-0.106511,2.448242,0.651946,-0.707437,-0.000884
0.518000,0.461711,-0.000300,0.415877,0.450000,0.000000,0.350000,-0.011711,0.000300,-0.065877,-0.027748,0.005414,0.223430,-4.614700,-0.092113,-42.930506,-0.039398,-5.639766,-0.142542,2.545932,0.634290,-0.660615,-0.000866
0.519000,0.461663,-0.000302,0.416070,0.450000,0.000000,0.350000,-0.011663,0.000302,-0.066070,-0.033278,0.003188,0.215176,-4.343180,0.008253,-42.658172,0.002510,-5.758310,-0.099578,2.744436,0.656429,-0.579266,-0.000720
0.520000,0.461628,-0.000301,0.416281,0.450000,0.000000,0.350000,-0.011628,0.000301,-0.066281,-0.036089,0.004869,0.210570,-4.199859,-0.067054,-42.557366,-0.028893,-5.811224,-0.130010,2.836684,0.641045,-0.533241,-0.000662
0.521000,0.461582,-0.000301,0.416479,0.450000,0.000000,0.350000,-0.011582,0.000301,-0.066479,-0.040435,0.003696,0.204959,-3.982587,-0.014622,-42.405548,-0.008262,-5.882353,-0.108940,2.968252,0.652914,-0.468905,-0.000586
0.522000,0.461533,-0.000294,0.416681,0.450000,0.000000,0.350000,-0.011533,0.000294,-0.066681,-0.042766,0.005073,0.203999,-3.854107,-0.079713,-42.463472,-0.036263,-5.871039,-0.136677,2.989940,0.639490,-0.431527,-0.000593
0.523000,0.461504,-0.000289,0.416887,0.450000,0.000000,0.350000,-0.011504,0.000289,-0.066887,-0.041921,0.005315,0.203911,-3.877219,-0.093116,-42.562814,-0.041041,-5.848741,-0.140932,2.954127,0.636712,-0.430292,-0.000658
0.524000,0.461465,-0.000283,0.417089,0.450000,0.000000,0.350000,-0.011465,0.000283,-0.067089,-0.041209,0.005387,0.203232,-3.889680,-0.099215,-42.633521,-0.044365,-5.838070,-0.144108,2.934296,0.635532,-0.425358,-0.000714
0.525000,0.461435,-0.000287,0.417307,0.450000,0.000000,0.350000,-0.011435,0.000287,-0.067307,-0.038400,0.002321,0.204313,-4.000302,0.039809,-42.790433,0.014163,-5.793646,-0.084946,2.849098,0.664657,-0.446524,-0.000743
0.526000,0.461406,-0.000292,0.417521,0.450000,0.000000,0.350000,-0.011406,0.000292,-0.067521,-0.036411,-0.000035,0.204904,-4.074738,0.147622,-42.924140,0.059496,-5.757942,-0.038853,2.783978,0.687307,-0.458485,-0.000740
0.527000,0.461367,-0.000295,0.417730,0.450000,0.000000,0.350000,-0.011367,0.000295,-0.067730,-0.034396,-0.000562,0.206403,-4.145040,0.172378,-43.095812,0.070237,-5.706089,-0.027495,2.703278,0.692368,-0.470509,-0.000784
0.528000,0.461343,-0.000296,0.417948,0.450000,0.000000,0.350000,-0.011343,0.000296,-0.067948,-0.031648,-0.000429,0.211445,-4.256300,0.167039,-43.430106,0.068801,-5.590088,-0.028561,2.546223,0.690832,-0.497102,-0.000874
0.529000,0.461311,-0.000298,0.418164,0.450000,0.000000,0.350000,-0.011311,0.000298,-0.068164,-0.032682,-0.000264,0.212230,-4.193974,0.160637,-43.573010,0.066969,-5.545533,-0.029974,2.514910,0.689735,-0.477789,-0.000914
0.530000,0.461286,-0.000297,0.418385,0.450000,0.000000,0.350000,-0.011286,0.000297,-0.068385,-0.029058,0.000136,0.216238,-4.343593,0.142664,-43.862836,0.060264,-5.448014,-0.036191,2.363566,0.685398,-0.511903,-0.001018
0.531000,0.461256,-0.000296,0.418605,0.450000,0.000000,0.350000,-0.011256,0.000296,-0.068605,-0.027785,0.000193,0.217891,-4.385459,0.139225,-44.046656,0.058943,-5.389907,-0.037299,2.285331,0.684525,-0.517879,-0.001111
0.532000,0.461222,-0.000290,0.418823,0.450000,0.000000,0.350000,-0.011222,0.000290,-0.068823,-0.028172,0.003974,0.220328,-4.351143,-0.032942,-44.265078,-0.013204,-5.315180,-0.109382,2.215547,0.647797,-0.506915,-0.001200
0.533000,0.461204,-0.000286,0.419056,0.450000,0.000000,0.350000,-0.011204,0.000286,-0.069056,-0.023209,0.003968,0.225169,-4.564233,-0.034304,-44.597634,-0.011871,-5.203515,-0.107577,2.031273,0.646778,-0.556604,-0.001357
0.534000,0.461183,-0.000283,0.419303,0.450000,0.000000,0.350000,-0.011183,0.000283,-0.069303,-0.021932,0.004985,0.232572,-4.610865,-0.081372,-45.052237,-0.031424,-5.035694,-0.127588,1.843081,0.636281,-0.571749,-0.001524
0.535000,0.461161,-0.000280,0.419541,0.450000,0.000000,0.350000,-0.011161,0.000280,-0.069541,-0.023681,0.005464,0.235149,-4.521658,-0.104446,-45.286870,-0.040329,-4.950360,-0.136348,1.779730,0.631328,-0.549480,-0.001592
0.536000,0.461145,-0.000281,0.419783,0.450000,0.000000,0.350000,-0.011145,0.000281,-0.069783,-0.022722,0.003697,0.237792,-4.556207,-0.024743,-45.525939,-0.006132,-4.869181,-0.101493,1.684069,0.647935,-0.555350,-0.001592
0.537000,0.461115,-0.000282,0.420009,0.450000,0.000000,0.350000,-0.011115,0.000282,-0.070009,-0.023137,0.002363,0.236745,-4.522627,0.035482,-45.592042,0.019966,-4.856620,-0.074831,1.680586,0.661006,-0.539619,-0.001594
0.538000,0.461086,-0.000283,0.420238,0.450000,0.000000,0.350000,-0.011086,0.000283,-0.070238,-0.027223,0.001604,0.231175,-4.325352,0.069621,-45.457635,0.032287,-4.916285,-0.062153,1.800022,0.669034,-0.481203,-0.001497
0.539000,0.461054,-0.000286,0.420464,0.450000,0.000000,0.350000,-0.011054,0.000286,-0.070464,-0.029870,-0.001371,0.228005,-4.191063,0.204336,-45.428628,0.089005,-4.935591,-0.004201,1.857424,0.698004,-0.440492,-0.001352
0.540000,0.461014,-0.000288,0.420677,0.450000,0.000000,0.350000,-0.011014,0.000288,-0.070677,-0.032747,-0.001792,0.221819,-4.042673,0.224113,-45.258386,0.096385,-5.011496,0.003857,1.973160,0.702914,-0.392575,-0.001299
0.541000,0.460982,-0.000285,0.420891,0.450000,0.000000,0.350000,-0.010982,0.000285,-0.070891,-0.035309,-0.000335,0.217440,-3.912198,0.157367,-45.169501,0.067398,-5.056019,-0.024887,2.052208,0.689255,-0.351017,-0.001314
0.542000,0.460948,-0.000275,0.421097,0.450000,0.000000,0.350000,-0.010948,0.000275,-0.071097,-0.035984,0.003161,0.213551,-3.864866,-0.004055,-45.098713,-0.002244,-5.096865,-0.094254,2.100631,0.654884,-0.328874,-0.001330
0.543000,0.460925,-0.000266,0.421314,0.450000,0.000000,0.350000,-0.010925,0.000266,-0.071314,-0.034909,0.004323,0.212748,-3.901368,-0.060143,-45.171583,-0.025055,-5.083189,-0.116627,2.070409,0.642853,-0.330149,-0.001407
0.544000,0.460901,-0.000262,0.421534,0.450000,0.000000,0.350000,-0.010901,0.000262,-0.071534,-0.031709,0.009465,0.213015,-4.032546,-0.292385,-45.293102,-0.127707,-5.054647,-0.220102,1.996951,0.592615,-0.353945,-0.001514
0.545000,0.460869,-0.000258,0.421746,0.450000,0.000000,0.350000,-0.010869,0.000258,-0.071746,-0.029513,0.007482,0.212830,-4.114731,-0.205511,-45.391150,-0.090495,-5.033377,-0.182340,1.947312,0.611152,-0.366066,-0.001560
0.546000,0.460849,-0.000265,0.421959,0.450000,0.000000,0.350000,-0.010849,0.000265,-0.071959,-0.028704,0.002747,0.211910,-4.140623,0.009572,-45.456628,0.002284,-5.022685,-0.088383,1.925590,0.657423,-0.364953,-0.001538
0.547000,0.460823,-0.000271,0.422176,0.450000,0.000000,0.350000,-0.010823,0.000271,-0.072176,-0.029585,0.000077,0.213634,-4.088451,0.132309,-45.641995,0.055130,-4.959597,-0.035015,1.876610,0.683968,-0.348859,-0.001545
0.548000,0.460804,-0.000280,0.422395,0.450000,0.000000,0.350000,-0.010804,0.000280,-0.072395,-0.026512,-0.001536,0.214580,-4.216147,0.208543,-45.793822,0.088521,-4.917559,-0.000834,1.791686,0.700201,-0.373429,-0.001581
