time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,p_end_x,p_end_y,p_end_z,e_p_x,e_p_y,e_p_z,e_R_x,e_R_y,e_R_z,pdot_x,pdot_y,pdot_z,pdot_d_x,pdot_d_y,pdot_d_z,omega_x,omega_y,omega_z,f_before_deadzone_x,f_before_deadzone_y,f_before_deadzone_z,f_x,f_y,f_z,m_before_deadzone_x,m_before_deadzone_y,m_before_deadzone_z,m_x,m_y,m_z,tau_raw_1,tau_raw_2,tau_raw_3,tau_raw_4,tau_raw_5,tau_raw_6,tau_raw_7,tau_limited_1,tau_limited_2,tau_limited_3,tau_limited_4,tau_limited_5,tau_limited_6,tau_limited_7
6.064000,0.308000,-0.108522,0.470531,0.306845,-0.108522,0.470531,0.306845,-0.000131,0.486754,-0.001155,0.000000,0.000000,-0.116080,0.201966,-0.080748,0.002238,0.064399,-0.307002,0.000000,0.000000,0.000000,0.152697,0.413784,0.226839,-9.597667,-1.287972,6.140031,-6.696311,-0.898621,4.283912,-1.075109,-0.635455,-1.003506,-1.075109,-0.635455,-1.003506,-2.047920,-2.724850,0.648567,2.536873,-1.150364,0.071208,0.676797,-2.047920,-2.724850,0.648567,2.536873,-1.150364,0.071208,0.676797
6.065000,0.308001,-0.108457,0.470226,0.306845,-0.108457,0.470226,0.306845,-0.000131,0.486754,-0.001156,0.000000,0.000000,-0.116261,0.201558,-0.080921,0.002296,0.065179,-0.304022,0.000000,0.000000,0.000000,0.148856,0.403665,0.221481,-9.617729,-1.303573,6.080441,-6.718036,-0.910553,4.247221,-1.060468,-0.606323,-0.988126,-1.060468,-0.606323,-0.988126,-2.038813,-2.685493,0.628935,2.485515,-1.138602,0.031548,0.667715,-2.038813,-2.685493,0.628935,2.485515,-1.138602,0.031548,0.667715
6.066000,0.308004,-0.108389,0.469922,0.306845,-0.108389,0.469922,0.306845,-0.000131,0.486754,-0.001159,0.000000,0.000000,-0.116445,0.201145,-0.081094,0.001767,0.068008,-0.305086,0.000000,0.000000,0.000000,0.148996,0.408598,0.223601,-9.555371,-1.360151,6.101713,-6.694560,-0.952931,4.274903,-1.061765,-0.622361,-0.995180,-1.061765,-0.622361,-0.995180,-2.059946,-2.703948,0.625319,2.523814,-1.142888,0.057242,0.670012,-2.059946,-2.703948,0.625319,2.523814,-1.142888,0.057242,0.670012
6.067000,0.308007,-0.108321,0.469617,0.306845,-0.108321,0.469617,0.306845,-0.000131,0.486754,-0.001162,0.000000,0.000000,-0.116631,0.200735,-0.081253,0.002332,0.067526,-0.303294,0.000000,0.000000,0.000000,0.150085,0.404500,0.207351,-9.665894,-1.350517,6.065877,-6.729235,-0.940208,4.222962,-1.066866,-0.611297,-0.947065,-1.066866,-0.611297,-0.947065,-2.014132,-2.677138,0.648404,2.464989,-1.144949,0.026717,0.622352,-2.014132,-2.677138,0.648404,2.464989,-1.144949,0.026717,0.622352
6.068000,0.308008,-0.108248,0.469310,0.306845,-0.108248,0.469310,0.306845,-0.000131,0.486754,-0.001163,0.000000,0.000000,-0.116813,0.200322,-0.081416,0.001829,0.068345,-0.302683,0.000000,0.000000,0.000000,0.148987,0.400888,0.202618,-9.596574,-1.366907,6.053669,-6.717670,-0.956844,4.237612,-1.063198,-0.601697,-0.933519,-1.063198,-0.601697,-0.933519,-2.004610,-2.668238,0.648276,2.460871,-1.143094,0.019315,0.611025,-2.004610,-2.668238,0.648276,2.460871,-1.143094,0.019315,0.611025
6.069000,0.308011,-0.108176,0.469003,0.306845,-0.108176,0.469003,0.306845,-0.000131,0.486754,-0.001166,0.000000,0.000000,-0.117000,0.199911,-0.081577,0.002678,0.071090,-0.303608,0.000000,0.000000,0.000000,0.148157,0.399940,0.205048,-9.758994,-1.421803,6.072165,-6.741103,-0.982122,4.194397,-1.060627,-0.600086,-0.941451,-1.060627,-0.600086,-0.941451,-2.025314,-2.658691,0.628613,2.441436,-1.144660,0.008765,0.618512,-2.025314,-2.658691,0.628613,2.441436,-1.144660,0.008765,0.618512
6.070000,0.308013,-0.108102,0.468696,0.306845,-0.108102,0.468696,0.306845,-0.000131,0.486754,-0.001168,0.000000,0.000000,-0.117184,0.199496,-0.081730,0.001404,0.071937,-0.304829,0.000000,0.000000,0.000000,0.148846,0.406005,0.202108,-9.567823,-1.438732,6.096573,-6.693144,-1.006461,4.264841,-1.064120,-0.619528,-0.933244,-1.064120,-0.619528,-0.933244,-2.020377,-2.690183,0.644000,2.497872,-1.148668,0.044793,0.607529,-2.020377,-2.690183,0.644000,2.497872,-1.148668,0.044793,0.607529
6.071000,0.308014,-0.108028,0.468393,0.306845,-0.108028,0.468393,0.306845,-0.000131,0.486754,-0.001169,0.000000,0.000000,-0.117362,0.199081,-0.081879,0.001629,0.073284,-0.304576,0.000000,0.000000,0.000000,0.145473,0.409366,0.199463,-9.614753,-1.465687,6.091512,-6.702521,-1.021742,4.246441,-1.051340,-0.630858,-0.925903,-1.051340,-0.630858,-0.925903,-2.021568,-2.699720,0.629342,2.497425,-1.137922,0.050110,0.601403,-2.021568,-2.699720,0.629342,2.497425,-1.137922,0.050110,0.601403
6.072000,0.308017,-0.107953,0.468084,0.306845,-0.107953,0.468084,0.306845,-0.000131,0.486754,-0.001172,0.000000,0.000000,-0.117548,0.198657,-0.082021,0.001641,0.074421,-0.306910,0.000000,0.000000,0.000000,0.146815,0.417498,0.195740,-9.635120,-1.488428,6.138201,-6.690600,-1.033560,4.262350,-1.057450,-0.656523,-0.915304,-1.057450,-0.656523,-0.915304,-2.016596,-2.728513,0.645362,2.526299,-1.142730,0.077868,0.585951,-2.016596,-2.728513,0.645362,2.526299,-1.142730,0.077868,0.585951
6.073000,0.308017,-0.107874,0.467773,0.306845,-0.107874,0.467773,0.306845,-0.000131,0.486754,-0.001172,0.000000,0.000000,-0.117732,0.198230,-0.082160,0.000375,0.076512,-0.307617,0.000000,0.000000,0.000000,0.146688,0.421802,0.191763,-9.437937,-1.530234,6.152342,-6.640828,-1.076721,4.328981,-1.057678,-0.670715,-0.903927,-1.057678,-0.670715,-0.903927,-2.016064,-2.752786,0.655063,2.578395,-1.145651,0.108990,0.571436,-2.016064,-2.752786,0.655063,2.578395,-1.145651,0.108990,0.571436
6.074000,0.308021,-0.107797,0.467468,0.306845,-0.107797,0.467468,0.306845,-0.000131,0.486754,-0.001176,0.000000,0.000000,-0.117912,0.197818,-0.082292,0.000674,0.075488,-0.306991,0.000000,0.000000,0.000000,0.146650,0.421402,0.181975,-9.514937,-1.509755,6.139818,-6.663045,-1.057239,4.299544,-1.058248,-0.670754,-0.875096,-1.058248,-0.670754,-0.875096,-1.983895,-2.745525,0.668894,2.547122,-1.143304,0.095978,0.544180,-1.983895,-2.745525,0.668894,2.547122,-1.143304,0.095978,0.544180
6.075000,0.308022,-0.107718,0.467159,0.306845,-0.107718,0.467159,0.306845,-0.000131,0.486754,-0.001177,0.000000,0.000000,-0.118093,0.197392,-0.082424,0.000193,0.076836,-0.308789,0.000000,0.000000,0.000000,0.149120,0.425356,0.180921,-9.443153,-1.536716,6.175780,-6.634055,-1.079582,4.338643,-1.068851,-0.683892,-0.872458,-1.068851,-0.683892,-0.872458,-1.986300,-2.763626,0.683867,2.581814,-1.154543,0.119144,0.537352,-1.986300,-2.763626,0.683867,2.581814,-1.154543,0.119144,0.537352
6.076000,0.308024,-0.107629,0.466847,0.306845,-0.107629,0.466847,0.306845,-0.000131,0.486754,-0.001179,0.000000,0.000000,-0.118273,0.196957,-0.082569,0.000949,0.080741,-0.310066,0.000000,0.000000,0.000000,0.147097,0.426651,0.181311,-9.581069,-1.614811,6.201322,-6.649751,-1.120761,4.304034,-1.061481,-0.689084,-0.874210,-1.061481,-0.689084,-0.874210,-2.007034,-2.764705,0.661251,2.574411,-1.153309,0.117143,0.538353,-2.007034,-2.764705,0.661251,2.574411,-1.153309,0.117143,0.538353
6.077000,0.308026,-0.107549,0.466542,0.306845,-0.107549,0.466542,0.306845,-0.000131,0.486754,-0.001181,0.000000,0.000000,-0.118451,0.196544,-0.082688,0.001280,0.081422,-0.310180,0.000000,0.000000,0.000000,0.146390,0.422855,0.174607,-9.649990,-1.628441,6.203599,-6.662627,-1.124322,4.283141,-1.059365,-0.678931,-0.854572,-1.059365,-0.678931,-0.854572,-1.990531,-2.750505,0.662794,2.545658,-1.152171,0.098583,0.521242,-1.990531,-2.750505,0.662794,2.545658,-1.152171,0.098583,0.521242
6.078000,0.308026,-0.107462,0.466232,0.306845,-0.107462,0.466232,0.306845,-0.000131,0.486754,-0.001181,0.000000,0.000000,-0.118623,0.196120,-0.082816,0.000862,0.084167,-0.310178,0.000000,0.000000,0.000000,0.140786,0.423328,0.175022,-9.588543,-1.683340,6.203557,-6.645017,-1.166582,4.299167,-1.037634,-0.681624,-0.856331,-1.037634,-0.681624,-0.856331,-2.005370,-2.761200,0.630929,2.564425,-1.137749,0.106037,0.527478,-2.005370,-2.761200,0.630929,2.564425,-1.137749,0.106037,0.527478
6.079000,0.308028,-0.107373,0.465926,0.306845,-0.107373,0.465926,0.306845,-0.000131,0.486754,-0.001182,0.000000,0.000000,-0.118793,0.195703,-0.082953,0.001045,0.084776,-0.308606,0.000000,0.000000,0.000000,0.140256,0.417129,0.174664,-9.627081,-1.695514,6.172117,-6.661919,-1.173292,4.271092,-1.036197,-0.664280,-0.855803,-1.036197,-0.664280,-0.855803,-2.007921,-2.734124,0.620455,2.532194,-1.137953,0.081888,0.529298,-2.007921,-2.734124,0.620455,2.532194,-1.137953,0.081888,0.529298
6.080000,0.308030,-0.107282,0.465621,0.306845,-0.107282,0.465621,0.306845,-0.000131,0.486754,-0.001185,0.000000,0.000000,-0.118956,0.195289,-0.083092,0.001415,0.087993,-0.308673,0.000000,0.000000,0.000000,0.135299,0.419015,0.180108,-9.704539,-1.759862,6.173457,-6.672319,-1.209986,4.244537,-1.017021,-0.671177,-0.872691,-1.017021,-0.671177,-0.872691,-2.039794,-2.740461,0.578424,2.535626,-1.125865,0.084820,0.548905,-2.039794,-2.740461,0.578424,2.535626,-1.125865,0.084820,0.548905
6.081000,0.308032,-0.107188,0.465314,0.306845,-0.107188,0.465314,0.306845,-0.000131,0.486754,-0.001186,0.000000,0.000000,-0.119118,0.194869,-0.083232,0.002380,0.089806,-0.305394,0.000000,0.000000,0.000000,0.131017,0.409878,0.181660,-9.872526,-1.796123,6.107880,-6.723265,-1.223173,4.159513,-1.000540,-0.645027,-0.877909,-1.000540,-0.645027,-0.877909,-2.054953,-2.695731,0.536767,2.467995,-1.114593,0.038893,0.560297,-2.054953,-2.695731,0.536767,2.467995,-1.114593,0.038893,0.560297
6.082000,0.308033,-0.107097,0.465011,0.306845,-0.107097,0.465011,0.306845,-0.000131,0.486754,-0.001188,0.000000,0.000000,-0.119285,0.194465,-0.083361,0.001753,0.091399,-0.304741,0.000000,0.000000,0.000000,0.130734,0.408289,0.181620,-9.782860,-1.827982,6.094815,-6.706239,-1.253098,4.178051,-1.000077,-0.641472,-0.878303,-1.000077,-0.641472,-0.878303,-2.062747,-2.692835,0.529250,2.479295,-1.118416,0.041182,0.561305,-2.062747,-2.692835,0.529250,2.479295,-1.118416,0.041182,0.561305
6.083000,0.308036,-0.106999,0.464709,0.306845,-0.106999,0.464709,0.306845,-0.000131,0.486754,-0.001191,0.000000,0.000000,-0.119427,0.194065,-0.083518,0.001593,0.092229,-0.303301,0.000000,0.000000,0.000000,0.123947,0.403600,0.180646,-9.786042,-1.844582,6.066018,-6.714017,-1.265533,4.161779,-0.973497,-0.628605,-0.876012,-0.973497,-0.628605,-0.876012,-2.063700,-2.682221,0.492139,2.458862,-1.097373,0.022642,0.568566,-2.063700,-2.682221,0.492139,2.458862,-1.097373,0.022642,0.568566
6.084000,0.308039,-0.106903,0.464411,0.306845,-0.106903,0.464411,0.306845,-0.000131,0.486754,-0.001194,0.000000,0.000000,-0.119576,0.193672,-0.083665,0.002558,0.094189,-0.301238,0.000000,0.000000,0.000000,0.119390,0.395928,0.184792,-9.960572,-1.883790,6.024763,-6.757313,-1.277975,4.087236,-0.955866,-0.606768,-0.889036,-0.955866,-0.606768,-0.889036,-2.085201,-2.646644,0.447686,2.403345,-1.084946,-0.015689,0.587913,-2.085201,-2.646644,0.447686,2.403345,-1.084946,-0.015689,0.587913
6.085000,0.308039,-0.106801,0.464108,0.306845,-0.106801,0.464108,0.306845,-0.000131,0.486754,-0.001194,0.000000,0.000000,-0.119723,0.193265,-0.083828,0.001538,0.098917,-0.303540,0.000000,0.000000,0.000000,0.113893,0.402962,0.196047,-9.797186,-1.978338,6.070800,-6.702278,-1.353386,4.153049,-0.934463,-0.629093,-0.923454,-0.934463,-0.629093,-0.923454,-2.140360,-2.689448,0.403463,2.484591,-1.073774,0.029419,0.622540,-2.140360,-2.689448,0.403463,2.484591,-1.073774,0.029419,0.622540
6.086000,0.308039,-0.106698,0.463808,0.306845,-0.106698,0.463808,0.306845,-0.000131,0.486754,-0.001194,0.000000,0.000000,-0.119851,0.192866,-0.083991,0.001826,0.098999,-0.299402,0.000000,0.000000,0.000000,0.107711,0.390630,0.194844,-9.846484,-1.979975,5.988036,-6.736574,-1.354620,4.096777,-0.910250,-0.593293,-0.920497,-0.910250,-0.593293,-0.920497,-2.138924,-2.641813,0.363503,2.418468,-1.053764,-0.021161,0.630341,-2.138924,-2.641813,0.363503,2.418468,-1.053764,-0.021161,0.630341
6.087000,0.308043,-0.106594,0.463513,0.306845,-0.106594,0.463513,0.306845,-0.000131,0.486754,-0.001198,0.000000,0.000000,-0.119980,0.192479,-0.084160,0.002385,0.101113,-0.296333,0.000000,0.000000,0.000000,0.106834,0.382257,0.196675,-9.962292,-2.022252,5.926667,-6.773041,-1.374864,4.029350,-0.907257,-0.569335,-0.926665,-0.907257,-0.569335,-0.926665,-2.153181,-2.601530,0.329944,2.365208,-1.058952,-0.059804,0.642151,-2.153181,-2.601530,0.329944,2.365208,-1.058952,-0.059804,0.642151
6.088000,0.308043,-0.106488,0.463216,0.306845,-0.106488,0.463216,0.306845,-0.000131,0.486754,-0.001198,0.000000,0.000000,-0.120110,0.192084,-0.084327,0.002063,0.103780,-0.296262,0.000000,0.000000,0.000000,0.101813,0.381970,0.201519,-9.917437,-2.075599,5.925246,-6.759407,-1.414662,4.038458,-0.887691,-0.569658,-0.941863,-0.887691,-0.569658,-0.941863,-2.179966,-2.608210,0.291693,2.381809,-1.046842,-0.054645,0.661723,-2.179966,-2.608210,0.291693,2.381809,-1.046842,-0.054645,0.661723
6.089000,0.308045,-0.106380,0.462922,0.306845,-0.106380,0.462922,0.306845,-0.000131,0.486754,-0.001199,0.000000,0.000000,-0.120224,0.191692,-0.084502,0.001258,0.105779,-0.292977,0.000000,0.000000,0.000000,0.092539,0.379170,0.205846,-9.797083,-2.115584,5.859541,-6.750773,-1.457763,4.037572,-0.851053,-0.562435,-0.955545,-0.851053,-0.562435,-0.955545,-2.205384,-2.605125,0.231428,2.386804,-1.020330,-0.059578,0.685064,-2.205384,-2.605125,0.231428,2.386804,-1.020330,-0.059578,0.685064
6.090000,0.308047,-0.106266,0.462625,0.306845,-0.106266,0.462625,0.306845,-0.000131,0.486754,-0.001201,0.000000,0.000000,-0.120340,0.191300,-0.084688,0.000991,0.110237,-0.295422,0.000000,0.000000,0.000000,0.091496,0.384418,0.212301,-9.770515,-2.204748,5.908432,-6.721487,-1.516725,4.064622,-0.847343,-0.579353,-0.975654,-0.847343,-0.579353,-0.975654,-2.242054,-2.633669,0.202357,2.434513,-1.027554,-0.032060,0.705484,-2.242054,-2.633669,0.202357,2.434513,-1.027554,-0.032060,0.705484
6.091000,0.308048,-0.106149,0.462325,0.306845,-0.106149,0.462325,0.306845,-0.000131,0.486754,-0.001202,0.000000,0.000000,-0.120449,0.190899,-0.084878,0.000526,0.111364,-0.295947,0.000000,0.000000,0.000000,0.086518,0.384069,0.214095,-9.703719,-2.227272,5.918934,-6.702272,-1.538357,4.088155,-0.827867,-0.579508,-0.981798,-0.827867,-0.579508,-0.981798,-2.253614,-2.642375,0.179851,2.451174,-1.010559,-0.025677,0.715247,-2.253614,-2.642375,0.179851,2.451174,-1.010559,-0.025677,0.715247
6.092000,0.308047,-0.106032,0.462029,0.306845,-0.106032,0.462029,0.306845,-0.000131,0.486754,-0.001202,0.000000,0.000000,-0.120554,0.190504,-0.085073,0.000580,0.112498,-0.295140,0.000000,0.000000,0.000000,0.080555,0.379338,0.212272,-9.706639,-2.249960,5.902810,-6.705097,-1.554215,4.077510,-0.804438,-0.566504,-0.977110,-0.804438,-0.566504,-0.977110,-2.254491,-2.631458,0.150868,2.432391,-0.991010,-0.042531,0.717568,-2.254491,-2.631458,0.150868,2.432391,-0.991010,-0.042531,0.717568
6.093000,0.308046,-0.105914,0.461730,0.306845,-0.105914,0.461730,0.306845,-0.000131,0.486754,-0.001201,0.000000,0.000000,-0.120653,0.190101,-0.085266,0.000508,0.112851,-0.295432,0.000000,0.000000,0.000000,0.073734,0.382884,0.214140,-9.689749,-2.257029,5.908635,-6.699100,-1.560418,4.084991,-0.777548,-0.578350,-0.983485,-0.777548,-0.578350,-0.983485,-2.262080,-2.652090,0.120642,2.448284,-0.966149,-0.030391,0.729544,-2.262080,-2.652090,0.120642,2.448284,-0.966149,-0.030391,0.729544
6.094000,0.308042,-0.105790,0.461427,0.306845,-0.105790,0.461427,0.306845,-0.000131,0.486754,-0.001197,0.000000,0.000000,-0.120754,0.189681,-0.085469,-0.001264,0.115693,-0.298526,0.000000,0.000000,0.000000,0.069149,0.391413,0.219295,-9.376742,-2.313851,5.970520,-6.606547,-1.630264,4.206634,-0.759615,-0.605198,-0.999760,-0.759615,-0.605198,-0.999760,-2.291708,-2.711042,0.098339,2.556782,-0.957140,0.030122,0.746829,-2.291708,-2.711042,0.098339,2.556782,-0.957140,0.030122,0.746829
6.095000,0.308041,-0.105667,0.461132,0.306845,-0.105667,0.461132,0.306845,-0.000131,0.486754,-0.001196,0.000000,0.000000,-0.120848,0.189285,-0.085671,-0.001480,0.118406,-0.298358,0.000000,0.000000,0.000000,0.062509,0.390521,0.225566,-9.333193,-2.368129,5.967155,-6.591241,-1.672408,4.214095,-0.733429,-0.603707,-1.019380,-0.733429,-0.603707,-1.019380,-2.323577,-2.717418,0.050084,2.572485,-0.939160,0.033794,0.772344,-2.323577,-2.717418,0.050084,2.572485,-0.939160,0.033794,0.772344
6.096000,0.308038,-0.105540,0.460830,0.306845,-0.105540,0.460830,0.306845,-0.000131,0.486754,-0.001193,0.000000,0.000000,-0.120935,0.188869,-0.085877,-0.001391,0.122201,-0.298569,0.000000,0.000000,0.000000,0.061602,0.391965,0.233375,-9.323609,-2.444020,5.971376,-6.578406,-1.724413,4.213190,-0.730151,-0.609286,-1.043634,-0.730151,-0.609286,-1.043634,-2.363109,-2.724954,0.014857,2.594591,-0.946241,0.044336,0.797745,-2.363109,-2.724954,0.014857,2.594591,-0.946241,0.044336,0.797745
6.097000,0.308035,-0.105409,0.460531,0.306845,-0.105409,0.460531,0.306845,-0.000131,0.486754,-0.001190,0.000000,0.000000,-0.121022,0.188453,-0.086100,-0.001748,0.125252,-0.299176,0.000000,0.000000,0.000000,0.054912,0.396541,0.241354,-9.236503,-2.505031,5.983522,-6.546794,-1.775555,4.241095,-0.703735,-0.624263,-1.068462,-0.703735,-0.624263,-1.068462,-2.402655,-2.752782,-0.032309,2.640278,-0.928085,0.070645,0.825925,-2.402655,-2.752782,-0.032309,2.640278,-0.928085,0.070645,0.825925
6.098000,0.308027,-0.105278,0.460225,0.306845,-0.105278,0.460225,0.306845,-0.000131,0.486754,-0.001182,0.000000,0.000000,-0.121113,0.188025,-0.086311,-0.004748,0.126513,-0.303197,0.000000,0.000000,0.000000,0.052642,0.409135,0.238561,-8.695071,-2.530263,6.063932,-6.382570,-1.857325,4.451196,-0.695021,-0.663328,-1.060927,-0.695021,-0.663328,-1.060927,-2.404993,-2.836809,-0.017663,2.803848,-0.926574,0.165437,0.815850,-2.404993,-2.836809,-0.017663,2.803848,-0.926574,0.165437,0.815850
6.099000,0.308021,-0.105143,0.459924,0.306845,-0.105143,0.459924,0.306845,-0.000131,0.486754,-0.001176,0.000000,0.000000,-0.121201,0.187599,-0.086528,-0.005168,0.128493,-0.303710,0.000000,0.000000,0.000000,0.049379,0.412076,0.240102,-8.578780,-2.569853,6.074207,-6.342277,-1.899888,4.490651,-0.682319,-0.673432,-1.066415,-0.682319,-0.673432,-1.066415,-2.421667,-2.856629,-0.035780,2.843276,-0.919031,0.188179,0.821970,-2.421667,-2.856629,-0.035780,2.843276,-0.919031,0.188179,0.821970
6.100000,0.308015,-0.105005,0.459624,0.306845,-0.105005,0.459624,0.306845,-0.000131,0.486754,-0.001170,0.000000,0.000000,-0.121289,0.187177,-0.086754,-0.006483,0.132793,-0.305534,0.000000,0.000000,0.000000,0.050707,0.417784,0.248895,-8.322760,-2.655863,6.110687,-6.245236,-1.992907,4.585340,-0.687982,-0.691821,-1.093699,-0.687982,-0.691821,-1.093699,-2.467121,-2.894423,-0.059746,2.940717,-0.940402,0.240329,0.848277,-2.467121,-2.894423,-0.059746,2.940717,-0.940402,0.240329,0.848277
6.101000,0.308011,-0.104867,0.459329,0.306845,-0.104867,0.459329,0.306845,-0.000131,0.486754,-0.001166,0.000000,0.000000,-0.121374,0.186770,-0.086976,-0.006093,0.133633,-0.304327,0.000000,0.000000,0.000000,0.046687,0.413713,0.252433,-8.355515,-2.672653,6.086533,-6.260427,-2.002504,4.560377,-0.672244,-0.680828,-1.105205,-0.672244,-0.680828,-1.105205,-2.483087,-2.879643,-0.088689,2.919972,-0.926545,0.223937,0.863825,-2.483087,-2.879643,-0.088689,2.919972,-0.926545,0.223937,0.863825
6.102000,0.308007,-0.104727,0.459038,0.306845,-0.104727,0.459038,0.306845,-0.000131,0.486754,-0.001161,0.000000,0.000000,-0.121453,0.186367,-0.087200,-0.005875,0.134286,-0.299767,0.000000,0.000000,0.000000,0.042829,0.404123,0.252115,-8.351556,-2.685717,5.995349,-6.287808,-2.022051,4.513843,-0.657127,-0.653266,-1.105145,-0.657127,-0.653266,-1.105145,-2.490604,-2.838464,-0.121526,2.870686,-0.916549,0.185617,0.869968,-2.490604,-2.838464,-0.121526,2.870686,-0.916549,0.185617,0.869968
6.103000,0.308000,-0.104586,0.458747,0.306845,-0.104586,0.458747,0.306845,-0.000131,0.486754,-0.001155,0.000000,0.000000,-0.121533,0.185970,-0.087425,-0.005735,0.135152,-0.292917,0.000000,0.000000,0.000000,0.041406,0.389264,0.249276,-8.325589,-2.703032,5.858340,-6.323493,-2.053020,4.449556,-0.651756,-0.609882,-1.097526,-0.651756,-0.609882,-1.097526,-2.492106,-2.773334,-0.155278,2.797657,-0.921506,0.127414,0.870793,-2.492106,-2.773334,-0.155278,2.797657,-0.921506,0.127414,0.870793
6.104000,0.307994,-0.104442,0.458452,0.306845,-0.104442,0.458452,0.306845,-0.000131,0.486754,-0.001149,0.000000,0.000000,-0.121607,0.185567,-0.087653,-0.005407,0.137455,-0.290638,0.000000,0.000000,0.000000,0.038224,0.383677,0.248622,-8.329761,-2.749104,5.812761,-6.332694,-2.090004,4.419147,-0.639324,-0.594330,-1.096476,-0.639324,-0.594330,-1.096476,-2.504607,-2.751144,-0.185981,2.771581,-0.916595,0.106081,0.873975,-2.504607,-2.751144,-0.185981,2.771581,-0.916595,0.106081,0.873975
6.105000,0.307988,-0.104297,0.458162,0.306845,-0.104297,0.458162,0.306845,-0.000131,0.486754,-0.001143,0.000000,0.000000,-0.121677,0.185180,-0.087880,-0.005914,0.140696,-0.291539,0.000000,0.000000,0.000000,0.038925,0.380143,0.251661,-8.200952,-2.813915,5.830781,-6.279125,-2.154497,4.464385,-0.642409,-0.584890,-1.106502,-0.642409,-0.584890,-1.106502,-2.527163,-2.751862,-0.208104,2.803276,-0.932940,0.113296,0.887764,-2.527163,-2.751862,-0.208104,2.803276,-0.932940,0.113296,0.887764
6.106000,0.307983,-0.104152,0.457870,0.306845,-0.104152,0.457870,0.306845,-0.000131,0.486754,-0.001138,0.000000,0.000000,-0.121749,0.184789,-0.088102,-0.005524,0.142132,-0.291203,0.000000,0.000000,0.000000,0.036891,0.377462,0.251184,-8.218731,-2.842648,5.824051,-6.281929,-2.172758,4.451572,-0.634563,-0.578019,-1.105960,-0.634563,-0.578019,-1.105960,-2.534862,-2.742149,-0.220558,2.790780,-0.926437,0.103936,0.887929,-2.534862,-2.742149,-0.220558,2.790780,-0.926437,0.103936,0.887929
6.107000,0.307978,-0.104008,0.457590,0.306845,-0.104008,0.457590,0.306845,-0.000131,0.486754,-0.001133,0.000000,0.000000,-0.121818,0.184421,-0.088323,-0.006112,0.141311,-0.286960,0.000000,0.000000,0.000000,0.035909,0.370200,0.243387,-8.088171,-2.826217,5.739203,-6.274554,-2.192492,4.452297,-0.630910,-0.557335,-1.083454,-0.630910,-0.557335,-1.083454,-2.516191,-2.712371,-0.219390,2.766671,-0.925457,0.082705,0.868239,-2.516191,-2.712371,-0.219390,2.766671,-0.925457,0.082705,0.868239
6.108000,0.307973,-0.103857,0.457299,0.306845,-0.103857,0.457299,0.306845,-0.000131,0.486754,-0.001128,0.000000,0.000000,-0.121892,0.184035,-0.088547,-0.006003,0.144523,-0.287753,0.000000,0.000000,0.000000,0.040611,0.369129,0.245626,-8.065930,-2.890450,5.755066,-6.251711,-2.240319,4.460615,-0.650014,-0.555280,-1.091068,-0.650014,-0.555280,-1.091068,-2.536864,-2.707766,-0.220622,2.780817,-0.952299,0.087535,0.872824,-2.536864,-2.707766,-0.220622,2.780817,-0.952299,0.087535,0.872824
