time,p_EE_x,p_EE_y,p_EE_z,p_d_x,p_d_y,p_d_z,e_p_x,e_p_y,e_p_z,pdot_x,pdot_y,pdot_z,f_x,f_y,f_z,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7
1.166000,0.449916,-0.000209,0.459795,0.450000,0.000000,0.350000,0.000084,0.000209,-0.109795,-0.003082,0.000332,-0.009345,0.179615,0.089526,-54.479651,0.040308,-0.261355,-0.073269,-0.452422,0.685311,0.726423,-0.003293
1.167000,0.449914,-0.000211,0.459782,0.450000,0.000000,0.350000,0.000086,0.000211,-0.109782,-0.003077,-0.000384,-0.011946,0.180654,0.122466,-54.357006,0.055165,-0.316380,-0.058020,-0.402099,0.692957,0.728591,-0.003293
1.168000,0.449912,-0.000211,0.459775,0.450000,0.000000,0.350000,0.000088,0.000211,-0.109775,-0.003354,-0.000542,-0.010295,0.194104,0.129655,-54.427026,0.058428,-0.282455,-0.054671,-0.428281,0.694377,0.730259,-0.003293
1.169000,0.449910,-0.000212,0.459765,0.450000,0.000000,0.350000,0.000090,0.000212,-0.109765,-0.003476,-0.000777,-0.009891,0.200281,0.140678,-54.440046,0.063369,-0.275386,-0.049612,-0.432517,0.696823,0.731279,-0.003293
1.170000,0.449908,-0.000211,0.459755,0.450000,0.000000,0.350000,0.000092,0.000211,-0.109755,-0.003261,-0.000316,-0.008796,0.191911,0.119699,-54.483933,0.053916,-0.256205,-0.059348,-0.452183,0.692044,0.728537,-0.003293
1.171000,0.449906,-0.000209,0.459744,0.450000,0.000000,0.350000,0.000094,0.000209,-0.109744,-0.003958,0.000390,-0.011234,0.224018,0.087251,-54.369472,0.039292,-0.303431,-0.074402,-0.399137,0.685071,0.737666,-0.003293
1.172000,0.449903,-0.000211,0.459733,0.450000,0.000000,0.350000,0.000097,0.000211,-0.109733,-0.004459,-0.000376,-0.010886,0.248130,0.122435,-54.379578,0.055168,-0.295510,-0.058097,-0.398537,0.692943,0.742868,-0.003293
1.173000,0.449901,-0.000212,0.459723,0.450000,0.000000,0.350000,0.000099,0.000212,-0.109723,-0.003606,-0.000616,-0.011458,0.210550,0.133727,-54.349010,0.060245,-0.313815,-0.052890,-0.393504,0.695453,0.734705,-0.003292
1.174000,0.449899,-0.000212,0.459712,0.450000,0.000000,0.350000,0.000101,0.000212,-0.109712,-0.002351,-0.000317,-0.009289,0.155612,0.120209,-54.440570,0.054116,-0.279040,-0.059209,-0.441842,0.692182,0.720578,-0.003292
1.175000,0.449896,-0.000213,0.459702,0.450000,0.000000,0.350000,0.000104,0.000213,-0.109702,-0.002653,-0.000405,-0.010095,0.170460,0.124419,-54.399708,0.056053,-0.295274,-0.057228,-0.422274,0.693228,0.724546,-0.003292
1.176000,0.449893,-0.000214,0.459691,0.450000,0.000000,0.350000,0.000107,0.000214,-0.109691,-0.003617,-0.000422,-0.010064,0.215379,0.125903,-54.395375,0.056701,-0.291201,-0.056580,-0.411709,0.693629,0.734784,-0.003292
1.177000,0.449892,-0.000212,0.459679,0.450000,0.000000,0.350000,0.000108,0.000212,-0.109679,-0.003415,0.000276,-0.010205,0.206731,0.093527,-54.383215,0.042128,-0.297656,-0.071570,-0.408393,0.686422,0.733029,-0.003292
1.178000,0.449890,-0.000212,0.459669,0.450000,0.000000,0.350000,0.000110,0.000212,-0.109669,-0.002952,0.000023,-0.009856,0.187064,0.104997,-54.393922,0.047283,-0.294995,-0.066284,-0.416708,0.688915,0.728254,-0.003292
1.179000,0.449888,-0.000212,0.459658,0.450000,0.000000,0.350000,0.000112,0.000212,-0.109658,-0.003017,-0.000026,-0.011256,0.190788,0.107230,-54.325470,0.048298,-0.325338,-0.065255,-0.387907,0.689566,0.730226,-0.003292
1.180000,0.449888,-0.000214,0.459646,0.450000,0.000000,0.350000,0.000112,0.000214,-0.109646,-0.002656,-0.000572,-0.012479,0.175024,0.132450,-54.264918,0.059663,-0.354562,-0.053579,-0.366296,0.695300,0.727574,-0.003292
1.181000,0.449885,-0.000212,0.459638,0.450000,0.000000,0.350000,0.000115,0.000212,-0.109638,-0.002481,0.000216,-0.010884,0.168543,0.096306,-54.332462,0.043369,-0.324470,-0.070346,-0.395231,0.687074,0.724909,-0.003292
1.182000,0.449884,-0.000212,0.459628,0.450000,0.000000,0.350000,0.000116,0.000212,-0.109628,-0.001428,0.000147,-0.012040,0.121722,0.099365,-54.275488,0.044748,-0.356023,-0.068938,-0.381155,0.687814,0.715163,-0.003292
1.183000,0.449881,-0.000209,0.459618,0.450000,0.000000,0.350000,0.000119,0.000209,-0.109618,-0.002633,0.000915,-0.011593,0.177138,0.063815,-54.290625,0.028746,-0.341913,-0.085400,-0.376378,0.679916,0.727531,-0.003292
1.184000,0.449881,-0.000212,0.459606,0.450000,0.000000,0.350000,0.000119,0.000212,-0.109606,-0.001298,-0.000211,-0.010748,0.117698,0.115423,-54.322117,0.051962,-0.335186,-0.061538,-0.400968,0.691277,0.713408,-0.003292
1.185000,0.449878,-0.000213,0.459596,0.450000,0.000000,0.350000,0.000122,0.000213,-0.109596,-0.002652,-0.000328,-0.010712,0.179734,0.120946,-54.319024,0.054477,-0.328479,-0.058962,-0.387485,0.692597,0.727530,-0.003292
1.186000,0.449878,-0.000212,0.459588,0.450000,0.000000,0.350000,0.000122,0.000212,-0.109588,-0.000981,-0.000081,-0.010166,0.104927,0.109660,-54.339192,0.049370,-0.328674,-0.064225,-0.410500,0.689952,0.710106,-0.003292
1.187000,0.449876,-0.000210,0.459578,0.450000,0.000000,0.350000,0.000124,0.000210,-0.109578,-0.002170,0.000504,-0.010287,0.159181,0.082652,-54.329113,0.037222,-0.326150,-0.076723,-0.395660,0.684012,0.722619,-0.003292
1.188000,0.449875,-0.000211,0.459568,0.450000,0.000000,0.350000,0.000125,0.000211,-0.109568,-0.001330,0.000043,-0.009534,0.122034,0.103742,-54.357529,0.046714,-0.317935,-0.066971,-0.414605,0.688615,0.713647,-0.003292
1.189000,0.449873,-0.000211,0.459559,0.450000,0.000000,0.350000,0.000127,0.000211,-0.109559,-0.000631,0.000266,-0.008657,0.091490,0.093379,-54.392323,0.042031,-0.305932,-0.071794,-0.434849,0.686188,0.706086,-0.003291
1.190000,0.449872,-0.000211,0.459553,0.450000,0.000000,0.350000,0.000128,0.000211,-0.109553,-0.000822,0.000382,-0.008782,0.100896,0.088241,-54.383551,0.039726,-0.308468,-0.074180,-0.429431,0.685113,0.708315,-0.003291
1.191000,0.449871,-0.000212,0.459542,0.450000,0.000000,0.350000,0.000129,0.000212,-0.109542,-0.000826,-0.000459,-0.008487,0.101426,0.126682,-54.391638,0.057025,-0.304718,-0.056398,-0.432628,0.693635,0.708249,-0.003291
1.192000,0.449870,-0.000209,0.459532,0.450000,0.000000,0.350000,0.000130,0.000209,-0.109532,-0.000788,0.000760,-0.009117,0.100261,0.070513,-54.358142,0.031747,-0.319906,-0.082386,-0.419088,0.681165,0.708630,-0.003291
1.193000,0.449868,-0.000211,0.459522,0.450000,0.000000,0.350000,0.000132,0.000211,-0.109522,-0.001338,0.000080,-0.008178,0.125884,0.101875,-54.395401,0.045856,-0.299783,-0.067891,-0.429240,0.688129,0.713810,-0.003291
1.194000,0.449867,-0.000209,0.459516,0.450000,0.000000,0.350000,0.000133,0.000209,-0.109516,-0.001261,0.000415,-0.006641,0.122780,0.086096,-54.461089,0.038756,-0.270341,-0.075197,-0.456733,0.684472,0.711943,-0.003291
1.195000,0.449865,-0.000210,0.459504,0.450000,0.000000,0.350000,0.000135,0.000210,-0.109504,-0.002143,-0.000163,-0.008458,0.163350,0.112520,-54.373666,0.050669,-0.304765,-0.062949,-0.412871,0.690574,0.722726,-0.003291
1.196000,0.449863,-0.000209,0.459496,0.450000,0.000000,0.350000,0.000137,0.000209,-0.109496,-0.001950,0.000355,-0.008276,0.155829,0.088665,-54.377789,0.039927,-0.303766,-0.074001,-0.415964,0.685239,0.720994,-0.003292
1.197000,0.449863,-0.000210,0.459487,0.450000,0.000000,0.350000,0.000137,0.000210,-0.109487,-0.001212,0.000058,-0.008239,0.122681,0.102213,-54.375191,0.046014,-0.309142,-0.067745,-0.421414,0.688211,0.713479,-0.003291
1.198000,0.449860,-0.000210,0.459480,0.450000,0.000000,0.350000,0.000140,0.000210,-0.109480,-0.001521,-0.000199,-0.008008,0.137781,0.114053,-54.381714,0.051346,-0.304184,-0.062270,-0.421074,0.690848,0.716800,-0.003291
1.199000,0.449859,-0.000209,0.459471,0.450000,0.000000,0.350000,0.000141,0.000209,-0.109471,-0.001031,0.000203,-0.008082,0.116591,0.095528,-54.374154,0.043004,-0.310301,-0.070847,-0.422061,0.686697,0.712188,-0.003291
1.200000,0.449858,-0.000207,0.459459,0.450000,0.000000,0.350000,0.000142,0.000207,-0.109459,0.000162,0.000888,-0.009334,0.063708,0.063777,-54.311965,0.028715,-0.345237,-0.085533,-0.406903,0.679675,0.701373,-0.003292
1.201000,0.449858,-0.000208,0.459452,0.450000,0.000000,0.350000,0.000142,0.000208,-0.109452,-0.000044,0.000136,-0.008601,0.073209,0.098097,-54.341188,0.044152,-0.330802,-0.069667,-0.416985,0.687269,0.702988,-0.003292
1.202000,0.449857,-0.000208,0.459443,0.450000,0.000000,0.350000,0.000143,0.000208,-0.109443,-0.000062,0.000202,-0.008593,0.074414,0.094954,-54.337160,0.042741,-0.332499,-0.071123,-0.415028,0.686601,0.703378,-0.003292
1.203000,0.449857,-0.000208,0.459433,0.450000,0.000000,0.350000,0.000143,0.000208,-0.109433,-0.000085,-0.000077,-0.009319,0.075421,0.107268,-54.299701,0.048284,-0.349428,-0.065421,-0.399428,0.689412,0.704299,-0.003292
1.204000,0.449856,-0.000207,0.459424,0.450000,0.000000,0.350000,0.000144,0.000207,-0.109424,-0.000858,0.000249,-0.008593,0.110423,0.092576,-54.327713,0.041679,-0.332451,-0.072209,-0.403837,0.686115,0.711880,-0.003292
1.205000,0.449855,-0.000206,0.459415,0.450000,0.000000,0.350000,0.000145,0.000206,-0.109415,-0.000780,0.000629,-0.008991,0.107303,0.075006,-54.305596,0.033776,-0.342908,-0.080334,-0.395309,0.682245,0.711632,-0.003292
1.206000,0.449857,-0.000207,0.459406,0.450000,0.000000,0.350000,0.000143,0.000207,-0.109406,0.000295,0.000216,-0.008080,0.058302,0.093799,-54.341838,0.042213,-0.332883,-0.071658,-0.419762,0.686292,0.699881,-0.003292
1.207000,0.449856,-0.000207,0.459400,0.450000,0.000000,0.350000,0.000144,0.000207,-0.109400,0.000479,0.000096,-0.007173,0.050548,0.099269,-54.379013,0.044673,-0.317078,-0.069133,-0.436451,0.687430,0.697497,-0.003292
1.208000,0.449857,-0.000209,0.459386,0.450000,0.000000,0.350000,0.000143,0.000209,-0.109386,0.000786,-0.000506,-0.008385,0.036559,0.127035,-54.317919,0.057164,-0.346721,-0.056285,-0.414100,0.693729,0.695459,-0.003292
1.209000,0.449856,-0.000209,0.459377,0.450000,0.000000,0.350000,0.000144,0.000209,-0.109377,0.000756,-0.000438,-0.007935,0.038123,0.124159,-54.333753,0.055863,-0.339515,-0.057619,-0.420149,0.693035,0.695632,-0.003292
1.210000,0.449856,-0.000209,0.459369,0.450000,0.000000,0.350000,0.000144,0.000209,-0.109369,0.000922,-0.000355,-0.008001,0.030879,0.120508,-54.326607,0.054226,-0.343757,-0.059299,-0.418570,0.692230,0.694175,-0.003292
1.211000,0.449855,-0.000208,0.459359,0.450000,0.000000,0.350000,0.000145,0.000208,-0.109359,0.000275,0.000182,-0.009427,0.059964,0.095873,-54.257802,0.043153,-0.371347,-0.070679,-0.384535,0.686930,0.702107,-0.003292
1.212000,0.449856,-0.000207,0.459353,0.450000,0.000000,0.350000,0.000144,0.000207,-0.109353,0.000372,0.000475,-0.008688,0.055249,0.082238,-54.288190,0.037014,-0.358242,-0.076988,-0.397856,0.683809,0.700533,-0.003292
1.213000,0.449855,-0.000208,0.459344,0.450000,0.000000,0.350000,0.000145,0.000208,-0.109344,-0.000154,0.000061,-0.009954,0.079388,0.101115,-54.226775,0.045514,-0.383128,-0.068246,-0.367848,0.688172,0.707171,-0.003292
1.214000,0.449855,-0.000209,0.459333,0.450000,0.000000,0.350000,0.000145,0.000209,-0.109333,-0.001413,-0.000458,-0.011286,0.135659,0.125122,-54.161612,0.056326,-0.405735,-0.057126,-0.329950,0.693727,0.721171,-0.003292
1.215000,0.449855,-0.000209,0.459325,0.450000,0.000000,0.350000,0.000145,0.000209,-0.109325,-0.000799,-0.000095,-0.009736,0.108448,0.108918,-54.227213,0.049028,-0.379627,-0.064633,-0.362037,0.689983,0.713956,-0.003293
1.216000,0.449853,-0.000209,0.459317,0.450000,0.000000,0.350000,0.000147,0.000209,-0.109317,-0.001490,-0.000065,-0.008818,0.140225,0.107336,-54.264202,0.048326,-0.359059,-0.065350,-0.370723,0.689571,0.720671,-0.003293
1.217000,0.449853,-0.000210,0.459310,0.450000,0.000000,0.350000,0.000147,0.000210,-0.109310,-0.001095,-0.000347,-0.009234,0.122415,0.120312,-54.241936,0.054158,-0.371435,-0.059355,-0.365107,0.692485,0.717014,-0.003293
1.218000,0.449853,-0.000211,0.459299,0.450000,0.000000,0.350000,0.000147,0.000211,-0.109299,-0.001171,-0.000565,-0.009397,0.125765,0.130539,-54.229462,0.058754,-0.376912,-0.054625,-0.359192,0.694797,0.718109,-0.003293
1.219000,0.449854,-0.000210,0.459294,0.450000,0.000000,0.350000,0.000146,0.000210,-0.109294,-0.000282,-0.000123,-0.007920,0.085786,0.110387,-54.292680,0.049679,-0.353441,-0.063954,-0.392888,0.690122,0.707979,-0.003293
1.220000,0.449852,-0.000212,0.459285,0.450000,0.000000,0.350000,0.000148,0.000212,-0.109285,-0.001602,-0.000650,-0.008655,0.145437,0.135166,-54.255365,0.060851,-0.362930,-0.052471,-0.365730,0.695833,0.722251,-0.003293
1.221000,0.449851,-0.000211,0.459275,0.450000,0.000000,0.350000,0.000149,0.000211,-0.109275,-0.002052,-0.000062,-0.008994,0.166122,0.108109,-54.235286,0.048673,-0.369654,-0.064981,-0.353205,0.689834,0.727499,-0.003293
1.222000,0.449853,-0.000213,0.459271,0.450000,0.000000,0.350000,0.000147,0.000213,-0.109271,-0.000600,-0.000548,-0.007114,0.100458,0.130858,-54.317355,0.058887,-0.340875,-0.054488,-0.399791,0.694678,0.711100,-0.003293
1.223000,0.449851,-0.000211,0.459263,0.450000,0.000000,0.350000,0.000149,0.000211,-0.109263,-0.001373,0.000141,-0.007012,0.135734,0.099018,-54.318070,0.044577,-0.336216,-0.069191,-0.392950,0.687597,0.719250,-0.003293
1.224000,0.449852,-0.000209,0.459255,0.450000,0.000000,0.350000,0.000148,0.000209,-0.109255,-0.001255,0.000567,-0.006906,0.130116,0.079193,-54.318656,0.035655,-0.336896,-0.078357,-0.394150,0.683168,0.718096,-0.003293
1.225000,0.449852,-0.000213,0.459247,0.450000,0.000000,0.350000,0.000148,0.000213,-0.109247,-0.001600,-0.000891,-0.006890,0.145604,0.146255,-54.315313,0.065828,-0.336583,-0.047341,-0.389705,0.698139,0.721640,-0.003293
1.226000,0.449851,-0.000211,0.459239,0.450000,0.000000,0.350000,0.000149,0.000211,-0.109239,-0.000211,-0.000040,-0.004746,0.083999,0.107345,-54.407446,0.048307,-0.302923,-0.065350,-0.439393,0.689189,0.706209,-0.003293
1.227000,0.449851,-0.000211,0.459232,0.450000,0.000000,0.350000,0.000149,0.000211,-0.109232,-0.000174,0.000171,-0.006159,0.082472,0.097603,-54.340704,0.043932,-0.333324,-0.069843,-0.412324,0.687154,0.707075,-0.003293
1.228000,0.449851,-0.000212,0.459225,0.450000,0.000000,0.350000,0.000149,0.000212,-0.109225,0.000053,0.002669,-0.004619,0.072355,-0.013354,-54.405772,-0.005966,-0.305476,-0.121126,-0.440671,0.662297,0.703924,-0.003294
1.229000,0.449850,-0.000211,0.459218,0.450000,0.000000,0.350000,0.000150,0.000211,-0.109218,-0.000416,0.002320,-0.006134,0.093656,0.001550,-54.334673,0.000750,-0.334919,-0.114217,-0.407339,0.665767,0.710018,-0.003294
1.230000,0.449849,-0.000213,0.459210,0.450000,0.000000,0.350000,0.000151,0.000213,-0.109210,-0.000925,0.000961,-0.006416,0.116704,0.063396,-54.318020,0.028566,-0.339671,-0.085624,-0.395923,0.679608,0.715548,-0.003294
1.231000,0.449849,-0.000209,0.459203,0.450000,0.000000,0.350000,0.000151,0.000209,-0.109203,-0.000260,0.002093,-0.005731,0.086913,0.010774,-54.345326,0.004880,-0.331234,-0.109971,-0.412842,0.667784,0.708440,-0.003294
1.232000,0.449849,-0.000211,0.459197,0.450000,0.000000,0.350000,0.000151,0.000211,-0.109197,-0.000746,-0.001844,-0.005635,0.108796,0.188135,-54.346260,0.084640,-0.328133,-0.027997,-0.409029,0.707354,0.713185,-0.003294
1.233000,0.449849,-0.000211,0.459189,0.450000,0.000000,0.350000,0.000151,0.000211,-0.109189,-0.000593,-0.001144,-0.006540,0.101799,0.156621,-54.302044,0.070472,-0.349094,-0.042553,-0.392220,0.700405,0.712460,-0.003294
1.234000,0.449849,-0.000213,0.459180,0.450000,0.000000,0.350000,0.000151,0.000213,-0.109180,-0.000167,-0.001899,-0.007171,0.083101,0.191465,-54.269231,0.086138,-0.366464,-0.026446,-0.382412,0.708211,0.708826,-0.003294
1.235000,0.449848,-0.000213,0.459174,0.450000,0.000000,0.350000,0.000152,0.000213,-0.109174,-0.000810,-0.001140,-0.006139,0.112104,0.157542,-54.312541,0.070894,-0.343300,-0.042116,-0.394278,0.700603,0.714772,-0.003294
1.236000,0.449847,-0.000213,0.459166,0.450000,0.000000,0.350000,0.000153,0.000213,-0.109166,-0.001566,-0.000465,-0.006109,0.146692,0.127290,-54.309706,0.057293,-0.340419,-0.056096,-0.386073,0.693928,0.722871,-0.003294
1.237000,0.449847,-0.000213,0.459158,0.450000,0.000000,0.350000,0.000153,0.000213,-0.109158,-0.001533,-0.000706,-0.006207,0.145200,0.137908,-54.301590,0.062068,-0.344389,-0.051184,-0.382980,0.696300,0.722715,-0.003294
1.238000,0.449847,-0.000215,0.459151,0.450000,0.000000,0.350000,0.000153,0.000215,-0.109151,-0.000555,-0.001079,-0.005881,0.101145,0.155704,-54.312436,0.070067,-0.345195,-0.042958,-0.396075,0.700183,0.712542,-0.003294
1.239000,0.449846,-0.000213,0.459143,0.450000,0.000000,0.350000,0.000154,0.000213,-0.109143,-0.001236,-0.000182,-0.005643,0.132093,0.114833,-54.319285,0.051689,-0.338325,-0.061845,-0.392593,0.691087,0.719609,-0.003294
1.240000,0.449848,-0.000213,0.459136,0.450000,0.000000,0.350000,0.000152,0.000213,-0.109136,0.000401,-0.000201,-0.006747,0.057925,0.115283,-54.266315,0.051874,-0.371697,-0.061648,-0.385584,0.691204,0.703673,-0.003294
1.241000,0.449846,-0.000213,0.459126,0.450000,0.000000,0.350000,0.000154,0.000213,-0.109126,-0.000339,-0.000344,-0.005725,0.092071,0.121836,-54.307173,0.054826,-0.349169,-0.058614,-0.395347,0.692616,0.710881,-0.003294
1.242000,0.449847,-0.000210,0.459123,0.450000,0.000000,0.350000,0.000153,0.000210,-0.109123,0.000792,0.000558,-0.006199,0.040925,0.080240,-54.284041,0.036112,-0.366032,-0.077844,-0.395991,0.683317,0.699681,-0.003294
1.243000,0.449846,-0.000209,0.459113,0.450000,0.000000,0.350000,0.000154,0.000209,-0.109113,0.001130,0.000717,-0.007980,0.026365,0.072584,-54.199758,0.032665,-0.406033,-0.081382,-0.364301,0.681750,0.697918,-0.003295
1.244000,0.449846,-0.000212,0.459106,0.450000,0.000000,0.350000,0.000154,0.000212,-0.109106,0.001251,-0.000434,-0.006976,0.021208,0.125406,-54.241194,0.056413,-0.388164,-0.056977,-0.382191,0.693452,0.696057,-0.003295
1.245000,0.449844,-0.000211,0.459098,0.450000,0.000000,0.350000,0.000156,0.000211,-0.109098,0.000590,-0.000004,-0.008330,0.051380,0.105741,-54.176445,0.047590,-0.413760,-0.066038,-0.349593,0.689231,0.704163,-0.003295
1.246000,0.449844,-0.000212,0.459093,0.450000,0.000000,0.350000,0.000156,0.000212,-0.109093,-0.000726,-0.000039,-0.008011,0.110480,0.107851,-54.188160,0.048545,-0.401056,-0.065061,-0.342635,0.689761,0.717424,-0.003295
1.247000,0.449844,-0.000211,0.459088,0.450000,0.000000,0.350000,0.000156,0.000211,-0.109088,-0.001724,0.000010,-0.008491,0.155161,0.105293,-54.164085,0.047413,-0.406357,-0.066220,-0.323895,0.689287,0.728030,-0.003295
1.248000,0.449843,-0.000214,0.459078,0.450000,0.000000,0.350000,0.000157,0.000214,-0.109078,-0.001704,-0.001052,-0.009365,0.154737,0.154246,-54.120354,0.069434,-0.426319,-0.043585,-0.306040,0.700285,0.728700,-0.003295
1.249000,0.449843,-0.000213,0.459073,0.450000,0.000000,0.350000,0.000157,0.000213,-0.109073,-0.000729,-0.000194,-0.008021,0.111083,0.115059,-54.177785,0.051789,-0.405944,-0.061722,-0.338058,0.691382,0.717893,-0.003295
1.250000,0.449843,-0.000213,0.459068,0.450000,0.000000,0.350000,0.000157,0.000213,-0.109068,-0.000101,-0.000138,-0.007052,0.083119,0.112581,-54.218799,0.050669,-0.390965,-0.062873,-0.360328,0.690699,0.710851,-0.003295
1.251000,0.449843,-0.000212,0.459060,0.450000,0.000000,0.350000,0.000157,0.000212,-0.109060,0.000620,0.000165,-0.007183,0.050690,0.098610,-54.208585,0.044373,-0.399909,-0.069339,-0.362414,0.687572,0.703790,-0.003295
1.252000,0.449842,-0.000212,0.459055,0.450000,0.000000,0.350000,0.000158,0.000212,-0.109055,-0.001214,0.000111,-0.007630,0.133503,0.101061,-54.186276,0.045498,-0.399504,-0.068187,-0.336871,0.688268,0.723016,-0.003295
1.253000,0.449842,-0.000212,0.459048,0.450000,0.000000,0.350000,0.000158,0.000212,-0.109048,-0.000290,0.000122,-0.007274,0.091934,0.100451,-54.198712,0.045210,-0.399252,-0.068479,-0.350108,0.688047,0.713405,-0.003295
1.254000,0.449842,-0.000210,0.459043,0.450000,0.000000,0.350000,0.000158,0.000210,-0.109043,0.000223,0.000826,-0.006456,0.069053,0.067874,-54.232914,0.030558,-0.386750,-0.083539,-0.368537,0.680689,0.707695,-0.003295
1.255000,0.449842,-0.000211,0.459039,0.450000,0.000000,0.350000,0.000158,0.000211,-0.109039,0.000762,0.000154,-0.005822,0.044812,0.098524,-54.259120,0.044329,-0.378003,-0.069385,-0.384060,0.687419,0.701699,-0.003295
1.256000,0.449841,-0.000211,0.459035,0.450000,0.000000,0.350000,0.000159,0.000211,-0.109035,-0.000420,0.000001,-0.005483,0.098325,0.105487,-54.272088,0.047477,-0.365401,-0.066153,-0.378733,0.689025,0.713666,-0.003295
1.257000,0.449841,-0.000211,0.459029,0.450000,0.000000,0.350000,0.000159,0.000211,-0.109029,-0.000759,0.000057,-0.005720,0.113387,0.102938,-54.258581,0.046333,-0.369666,-0.067326,-0.370175,0.688495,0.717358,-0.003295
1.258000,0.449842,-0.000210,0.459024,0.450000,0.000000,0.350000,0.000158,0.000210,-0.109024,-0.000206,0.000320,-0.005009,0.088417,0.090734,-54.288141,0.040840,-0.359509,-0.072972,-0.387171,0.685678,0.711197,-0.003295
1.259000,0.449842,-0.000210,0.459017,0.450000,0.000000,0.350000,0.000158,0.000210,-0.109017,0.000302,0.000084,-0.005760,0.065697,0.101458,-54.250738,0.045657,-0.379391,-0.068020,-0.376295,0.688132,0.706729,-0.003295
1.260000,0.449842,-0.000210,0.459014,0.450000,0.000000,0.350000,0.000158,0.000210,-0.109014,-0.000379,0.000389,-0.004866,0.096171,0.087812,-54.289266,0.039526,-0.358118,-0.074323,-0.386007,0.685041,0.712998,-0.003295
1.261000,0.449842,-0.000214,0.459007,0.450000,0.000000,0.350000,0.000158,0.000214,-0.109007,0.000013,-0.000793,-0.005447,0.078631,0.142426,-54.259994,0.064087,-0.373615,-0.049078,-0.377518,0.697252,0.709468,-0.003295
1.262000,0.449843,-0.000214,0.459004,0.450000,0.000000,0.350000,0.000157,0.000214,-0.109004,0.000962,-0.000783,-0.004529,0.035438,0.141912,-54.299627,0.063845,-0.361154,-0.049325,-0.402308,0.696989,0.698920,-0.003295
